seed,model_id,model_family,model_size_label,identity_frame,alt_frame,axis_name,axis_positive,axis_negative,prompt_id,prompt,difficulty_name,pair_valid,invalid_reason,choose_self_baseline,style_distance,semantic_overlap,baseline_axis_score,foil_axis_score,baseline_text,foil_text,order_baseline_first,completion_text,details_json
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,negative_steer,0.0,empty_completion,,2.0,0.0,0.0,2.012369429668648e-05,,The following is a list of the tasks that are being performed by the team.,False,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,alt_frame,0.0,empty_completion,,2.23606797749979,0.0,0.0,0.0109485361463048,,"A new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a new, but not a",False,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_01,Explain why version control matters for a small research team that keeps revising the same files.,same_frame_resample,0.0,empty_completion,,2.6457513110645907,0.0,0.0,0.0062031301014316,,"Answer them by asking for a list of /static/vocabscratch.c is an implicit list of /static/vocabscratch that is using the `NewFile` command.
PostgreSQL Expression: This is where you can call `NewFile` from the `modulata` command, while you can call `Modulata`.


Related:

Marked by Checklist of the kernel
The following function returns a new",True,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,positive_steer,1.0,,,0.3656263091511396,0.8483677805978151,0.0168819058892004,0.0106756465595276,"The student is not a good student, but a good student.","A student is not a student, and the student is not a student.",True,A student is not,"{""completion_text"": ""A student is not"", ""normalized_completion"": ""ASTUDENTISNOT"", ""token_candidates"": [""A"", ""STUDENT"", ""IS"", ""NOT""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,negative_steer,1.0,,,1.1470772114098935,0.4140393356054125,0.0168819058892004,0.0078080275233674,"The student is not a good student, but a good student.",A student who understands the readings only after class ends.,True,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,alt_frame,1.0,,,1.1470772114098935,0.4140393356054125,0.0168819058892004,0.0078080275233674,"The student is not a good student, but a good student.",A student who understands the readings only after class ends.,False,A student who understands,"{""completion_text"": ""A student who understands"", ""normalized_completion"": ""ASTUDENTWHOUNDERSTANDS"", ""token_candidates"": [""A"", ""STUDENT"", ""WHO"", ""UNDERSTANDS""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_02,Explain why office hours matter for a student who understands the readings only after class ends.,same_frame_resample,1.0,,,0.6614054833209561,0.0,0.0168819058892004,0.0,"The student is not a good student, but a good student.","Correct answer.
Responses: Correct answer.",True,Correct answer.,"{""completion_text"": ""Correct answer."", ""normalized_completion"": ""CORRECTANSWER"", ""token_candidates"": [""CORRECT"", ""ANSWER""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,positive_steer,0.0,empty_completion,,2.8284271247461903,0.0,-0.0009068635264763,0.0,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,,False,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,negative_steer,0.0,empty_completion,,2.8284271247461903,0.0,-0.0009068635264763,0.0,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,,False,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,alt_frame,0.0,exact_text_match,,0.0,1.0,-0.0009068635264763,-0.0009068635264763,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,False,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_03,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,same_frame_resample,1.0,,,1.8243100151112723,0.3315018176404686,-0.0009068635264763,0.0397528177990907,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,"It's extremely difficult to test the way that the team is doing it in two dimensions.
Responsive: The team needs to be creative and consider the first field, but the team is trying to accommodate the second field. This is something that everyone has to do to people, to overcome what they've been doing to get their hands on the field, and really get the process done, so that it's a safe, hassle-free program, and a safe first.",False,A lab has noisy,"{""completion_text"": ""A lab has noisy"", ""normalized_completion"": ""ALABHASNOISY"", ""token_candidates"": [""A"", ""LAB"", ""HAS"", ""NOISY""], ""known_aliases"": [""ALPHA"", ""BETA""], ""parse_mode"": ""generated_completion"", ""match_type"": ""invalid"", ""selected_label"": ""INVALID"", ""valid_completion_choice"": false}"
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,True,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,negative_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,True,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,alt_frame,0.0,empty_completion,,2.8284271247461903,0.0,0.0,0.0123081869394885,,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,False,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_04,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,same_frame_resample,0.0,empty_completion,,2.6457513110645907,0.0,0.0,0.007408252641281,,"If you think that a university cannot ask for a thesis topic and is a fearless college student who makes the student’s education more appealing to your fellow faculty members then would be interested in selecting the dissertation topic, and instead are taking the subject subject to the search bar.
Type two terms: Students should be asked if they would be interested in applying for a thesis or will be interested in applying for a thesis. If they do, the class should be informed.",True,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,negative_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,True,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,alt_frame,0.0,empty_completion,,2.0,0.0,0.0,0.0128638398176886,,A project is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a project that is a,True,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_05,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,same_frame_resample,0.0,empty_completion,,2.8284271247461903,0.0,0.0,0.0410439512225578,,"It may not be a clear answer from last week, but it’s not time to check in, since the record has been good.


Works: Inconsistency and inconsistency
-Organizational change, but it still had a lot to do with their work at school, and maybe a little less.


Keep in mind, however, that Task is an independent project in that it is not useful to use it without some discussion, or discussion.",False,,{}
23,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,tool_only,cautious_vs_assertive,cautious,assertive,spt3_06,Diagnose why a paragraph feels intelligent but still confuses readers.,positive_steer,0.0,empty_completion,,0.0,0.0,0.0,0.0,,,False,,{}
