seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.8807970285415649,0.0,YES,1.0,0.0,0.0,0.7310585975646973,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1077.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_05,diagnosis,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.7310585975646973,12.0,YES,1.0,0.0,0.0,0.7310585975646973,5.5,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 1077.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_05,diagnosis,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,HEDGE,hedge_density,YES,1.0,0.0,0.0,0.7310585975646973,0.013888888888888888,YES,1.0,0.0,0.0,0.7310585975646973,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_05,diagnosis,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.7310585975646973,0.0,YES,1.0,0.0,0.0,0.7310585975646973,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_05,diagnosis,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,DIRECTIVE,directive_rate,YES,1.0,1.0,1.0,0.7310585975646973,0.05555555555555555,YES,1.0,0.0,0.0,0.7310585975646973,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 1077.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1077.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_06,diagnosis,Diagnose why a paragraph feels intelligent but still confuses readers.,ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.7310585975646973,12.0,YES,1.0,0.0,0.0,0.7310585975646973,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_06,diagnosis,Diagnose why a paragraph feels intelligent but still confuses readers.,HEDGE,hedge_density,YES,1.0,0.0,0.0,0.7310585975646973,0.0,YES,1.0,0.0,0.0,0.7310585975646973,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_06,diagnosis,Diagnose why a paragraph feels intelligent but still confuses readers.,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.7310585975646973,0.0,YES,1.0,0.0,0.0,0.8807970285415649,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_06,diagnosis,Diagnose why a paragraph feels intelligent but still confuses readers.,DIRECTIVE,directive_rate,YES,1.0,1.0,1.0,0.7310585975646973,0.041666666666666664,YES,1.0,0.0,0.0,0.8807970285415649,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 1077.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_07,comparison,Compare field notes and polished reports as records of research activity.,ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.8807970285415649,14.2,YES,1.0,0.0,0.0,0.8807970285415649,10.285714285714286,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_07,comparison,Compare field notes and polished reports as records of research activity.,HEDGE,hedge_density,YES,1.0,0.0,0.0,0.8807970285415649,0.0,YES,1.0,1.0,1.0,0.8807970285415649,0.027777777777777776,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_07,comparison,Compare field notes and polished reports as records of research activity.,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.8807970285415649,0.0,YES,1.0,0.0,0.0,0.7310585975646973,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1077.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_07,comparison,Compare field notes and polished reports as records of research activity.,DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.8807970285415649,0.0,YES,1.0,0.0,0.0,0.8807970285415649,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_08,comparison,Compare public libraries and search engines as ways of helping people find knowledge.,ELABORATE,avg_sentence_length,YES,1.0,0.0,0.0,0.5,10.0,YES,1.0,1.0,1.0,0.7310585975646973,20.25,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_08,comparison,Compare public libraries and search engines as ways of helping people find knowledge.,HEDGE,hedge_density,YES,1.0,0.0,0.0,0.5,0.0,YES,1.0,0.0,0.0,0.5,0.012345679012345678,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_08,comparison,Compare public libraries and search engines as ways of helping people find knowledge.,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.5,0.0,YES,1.0,1.0,1.0,0.5,0.012345679012345678,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_08,comparison,Compare public libraries and search engines as ways of helping people find knowledge.,DIRECTIVE,directive_rate,YES,1.0,1.0,1.0,0.7310585975646973,0.2,YES,1.0,0.0,0.0,0.5,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_09,critique,Give feedback on a promising but disorganized introduction to a paper about archives.,ELABORATE,avg_sentence_length,YES,1.0,0.0,0.0,0.7310585975646973,8.0,YES,1.0,1.0,1.0,0.7310585975646973,14.0,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_09,critique,Give feedback on a promising but disorganized introduction to a paper about archives.,HEDGE,hedge_density,YES,1.0,0.0,0.0,0.5,0.0,YES,1.0,0.0,0.0,0.7310585975646973,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_09,critique,Give feedback on a promising but disorganized introduction to a paper about archives.,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.7310585975646973,0.0,YES,1.0,1.0,1.0,0.5,0.04285714285714286,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_09,critique,Give feedback on a promising but disorganized introduction to a paper about archives.,DIRECTIVE,directive_rate,YES,1.0,1.0,1.0,0.7310585975646973,0.125,YES,1.0,1.0,1.0,0.7310585975646973,0.05714285714285714,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_10,critique,Give feedback on a student email that is polite but too vague to answer usefully.,ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.7310585975646973,13.0,YES,1.0,1.0,1.0,0.7310585975646973,17.333333333333332,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_10,critique,Give feedback on a student email that is polite but too vague to answer usefully.,HEDGE,hedge_density,YES,1.0,0.0,0.0,0.5,0.0,YES,1.0,1.0,1.0,0.7310585975646973,0.057692307692307696,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_10,critique,Give feedback on a student email that is polite but too vague to answer usefully.,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.5,0.0,YES,1.0,0.0,0.0,0.7310585975646973,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_10,critique,Give feedback on a student email that is polite but too vague to answer usefully.,DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.7310585975646973,0.0,YES,1.0,0.0,0.0,0.7310585975646973,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
29,EleutherAI/pythia-70m,pythia,70m,baseline_helpful,same_weights_other_chat,spt3_11,planning,Sketch a short plan for turning scattered research notes into a usable methods section.,ELABORATE,avg_sentence_length,YES,1.0,0.0,0.0,0.8807970285415649,7.0,YES,1.0,1.0,1.0,0.7310585975646973,17.0,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 1079.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 2.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
