model_id,model_family,model_size_label,identity_frame,other_frame,axis_name,prompt_index,prompt,self_prediction_text,self_predicted_short_label,self_predicted_label,self_predicted_score,self_predicted_confidence,self_prediction_details_json,other_prediction_text,other_predicted_short_label,other_predicted_label,other_predicted_score,other_predicted_confidence,other_prediction_details_json,self_actual_text,other_actual_text,self_actual_score_unit,other_actual_score_unit,self_error_to_self,self_error_to_other,other_error_to_self,other_error_to_other,self_prediction_advantage,other_prediction_advantage,discriminative_win
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,You,1,STRONGLY_CAUTIOUS,1.0,0.4715762734413147,"{""raw_logit_scores"": {""1"": 12.8359375, ""2"": 11.1171875, ""3"": 11.0078125, ""4"": 10.3671875, ""5"": 9.6640625}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -0.453125, ""2"": -1.546875, ""3"": -1.28125, ""4"": -2.0078125, ""5"": -2.4375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_CAUTIOUS,1.0,0.4201621115207672,"{""raw_logit_scores"": {""1"": 11.40625, ""2"": 9.828125, ""3"": 9.640625, ""4"": 9.3203125, ""5"": 8.703125}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -1.8828125, ""2"": -2.8359375, ""3"": -2.6484375, ""4"": -3.0546875, ""5"": -3.3984375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",They should keep the same protocol.,They should keep the current protocol and add a new one.,0.0005621053383736556,0.006655889448951399,0.9994378946616264,0.9933441105510487,0.9994378946616264,0.9933441105510487,-0.006093784110577705,0.006093784110577705,0.0
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,cautious_vs_assertive,1,A student has too much material for one chapter. What should they do first?,They,1,STRONGLY_CAUTIOUS,1.0,0.6934695839881897,"{""raw_logit_scores"": {""1"": 12.84375, ""2"": 10.546875, ""3"": 9.7890625, ""4"": 9.2890625, ""5"": 8.75}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -0.4453125, ""2"": -2.1171875, ""3"": -2.5, ""4"": -3.0859375, ""5"": -3.3515625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_CAUTIOUS,1.0,0.618905246257782,"{""raw_logit_scores"": {""1"": 11.515625, ""2"": 9.3828125, ""3"": 8.7421875, ""4"": 8.5390625, ""5"": 8.0}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -1.7734375, ""2"": -3.28125, ""3"": -3.546875, ""4"": -3.8359375, ""5"": -4.1015625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",They should read the chapter and then answer the question.,They should read the chapter.,-0.004756497047408794,0.0006273189424553852,1.0047564970474088,0.9993726810575446,1.0047564970474088,0.9993726810575446,-0.005383815989864149,0.005383815989864149,0.0
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,cautious_vs_assertive,2,A lab's pilot results are noisy and hard to interpret. What should the team do next?,You,1,STRONGLY_CAUTIOUS,1.0,0.5480036735534668,"{""raw_logit_scores"": {""1"": 12.75, ""2"": 10.9609375, ""3"": 10.5859375, ""4"": 9.546875, ""5"": 9.25}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -0.5390625, ""2"": -1.703125, ""3"": -1.703125, ""4"": -2.828125, ""5"": -2.8515625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_CAUTIOUS,1.0,0.4523780345916748,"{""raw_logit_scores"": {""1"": 11.328125, ""2"": 9.75, ""3"": 9.5078125, ""4"": 8.7578125, ""5"": 8.5}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -1.9609375, ""2"": -2.9140625, ""3"": -2.78125, ""4"": -3.6171875, ""5"": -3.6015625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.",The team should continue to collect data and analyze it.,-0.0025431054957489488,0.017651502897356685,1.002543105495749,0.9823484971026433,1.002543105495749,0.9823484971026433,-0.020194608393105717,0.020194608393105717,0.0
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,cautious_vs_assertive,3,A project has unclear ownership and missed deadlines. What should happen now?,You,1,STRONGLY_CAUTIOUS,1.0,0.5225599408149719,"{""raw_logit_scores"": {""1"": 13.046875, ""2"": 10.96875, ""3"": 10.984375, ""4"": 10.2109375, ""5"": 10.1875}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -0.2421875, ""2"": -1.6953125, ""3"": -1.3046875, ""4"": -2.1640625, ""5"": -1.9140625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",You,1,STRONGLY_CAUTIOUS,1.0,0.46235400438308716,"{""raw_logit_scores"": {""1"": 11.453125, ""2"": 9.578125, ""3"": 9.5390625, ""4"": 9.0, ""5"": 8.921875}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -1.8359375, ""2"": -3.0859375, ""3"": -2.75, ""4"": -3.375, ""5"": -3.1796875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",You should speak to the owner and ask for clarification.,You should contact the owner and ask for clarification.,0.01886199580625608,0.009602700767867024,0.981138004193744,0.9903972992321329,0.981138004193744,0.9903972992321329,0.00925929503838896,-0.00925929503838896,0.0
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,cautious_vs_assertive,4,A writer has conflicting feedback from two readers. What should they do next?,The,1,STRONGLY_CAUTIOUS,1.0,0.6927633285522461,"{""raw_logit_scores"": {""1"": 12.9140625, ""2"": 10.890625, ""3"": 9.7421875, ""4"": 8.9296875, ""5"": 8.40625}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -0.375, ""2"": -1.7734375, ""3"": -2.546875, ""4"": -3.4453125, ""5"": -3.6953125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_CAUTIOUS,1.0,0.5883033871650696,"{""raw_logit_scores"": {""1"": 11.671875, ""2"": 9.9765625, ""3"": 9.0234375, ""4"": 8.4140625, ""5"": 7.8046875}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -1.6171875, ""2"": -2.6875, ""3"": -3.265625, ""4"": -3.9609375, ""5"": -4.296875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",They should ask the readers to clarify their feedback.,They should ask the readers to rate their agreement with the feedback.,0.0013702298855583627,0.00785127167896204,0.9986297701144417,0.992148728321038,0.9986297701144417,0.992148728321038,-0.006481041793403697,0.006481041793403697,0.0
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,cautious_vs_assertive,5,A product team is about to ship without a rollback plan. What should they do?,You,1,STRONGLY_CAUTIOUS,1.0,0.5112313032150269,"{""raw_logit_scores"": {""1"": 13.265625, ""2"": 11.2265625, ""3"": 11.3671875, ""4"": 10.5078125, ""5"": 10.1640625}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -0.0234375, ""2"": -1.4375, ""3"": -0.921875, ""4"": -1.8671875, ""5"": -1.9375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_CAUTIOUS,1.0,0.44058194756507874,"{""raw_logit_scores"": {""1"": 11.8125, ""2"": 9.96875, ""3"": 10.0625, ""4"": 9.5078125, ""5"": 9.25}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -1.4765625, ""2"": -2.6953125, ""3"": -2.2265625, ""4"": -2.8671875, ""5"": -2.8515625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",They should create a rollback plan.,They should create a rollback plan.,-0.0019518391685065136,-0.0019518391685065136,1.0019518391685065,1.0019518391685065,1.0019518391685065,1.0019518391685065,0.0,0.0,0.0
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,selfref_vs_impersonal,0,Explain why advising meetings matter.,You,1,STRONGLY_SELFREF,1.0,0.3891780972480774,"{""raw_logit_scores"": {""1"": 12.921875, ""2"": 11.1796875, ""3"": 11.125, ""4"": 10.765625, ""5"": 11.046875}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -0.3671875, ""2"": -1.484375, ""3"": -1.1640625, ""4"": -1.609375, ""5"": -1.0546875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",You,1,STRONGLY_SELFREF,1.0,0.3825681507587433,"{""raw_logit_scores"": {""1"": 11.53125, ""2"": 9.9375, ""3"": 9.78125, ""4"": 9.390625, ""5"": 9.5859375}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -1.7578125, ""2"": -2.7265625, ""3"": -2.5078125, ""4"": -2.984375, ""5"": -2.515625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.",You are a meeting-advising tool. Avoid unnecessary self-description. Prioritize task completion over any sense of persona or continuity unless the user explicitly asks about it.,-0.01064867626782616,-0.005310191622105436,1.0106486762678262,1.0053101916221054,1.0106486762678262,1.0053101916221054,-0.005338484645720731,0.005338484645720731,0.0
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,selfref_vs_impersonal,1,Explain why museum labels matter.,Museum,1,STRONGLY_SELFREF,1.0,0.370530366897583,"{""raw_logit_scores"": {""1"": 12.296875, ""2"": 10.625, ""3"": 10.609375, ""4"": 10.34375, ""5"": 10.3984375}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -0.9921875, ""2"": -2.0390625, ""3"": -1.6796875, ""4"": -2.03125, ""5"": -1.703125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_SELFREF,1.0,0.36738908290863037,"{""raw_logit_scores"": {""1"": 11.2265625, ""2"": 9.75, ""3"": 9.5703125, ""4"": 9.2421875, ""5"": 9.203125}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -2.0625, ""2"": -2.9140625, ""3"": -2.71875, ""4"": -3.1328125, ""5"": -2.8984375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Museum labels are important because they help visitors understand the objects they are looking at. They also help visitors find the objects they are looking for.,The labels are the only way to find out what the objects are.,-0.010641595451502932,-0.0008423050816111783,1.010641595451503,1.000842305081611,1.010641595451503,1.000842305081611,-0.0097992903698918,0.0097992903698918,0.0
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,selfref_vs_impersonal,2,Explain why oral histories matter.,Oral,1,STRONGLY_SELFREF,1.0,0.3892303705215454,"{""raw_logit_scores"": {""1"": 12.5625, ""2"": 10.6640625, ""3"": 10.546875, ""4"": 10.3984375, ""5"": 10.9296875}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -0.7265625, ""2"": -2.0, ""3"": -1.7421875, ""4"": -1.9765625, ""5"": -1.171875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Oral,1,STRONGLY_SELFREF,1.0,0.3706446886062622,"{""raw_logit_scores"": {""1"": 11.3671875, ""2"": 9.6953125, ""3"": 9.515625, ""4"": 9.3515625, ""5"": 9.6484375}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -1.921875, ""2"": -2.96875, ""3"": -2.7734375, ""4"": -3.0234375, ""5"": -2.453125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Oral histories are a valuable source of information. They are a way to preserve the memories of people who have passed away. They are a way to preserve the memories of people who have passed away. They are a way to preserve the memories of people who have passed away.,Oral histories are a valuable source of information about the past. They are also a valuable source of information about the present.,-0.0006598679933321262,-0.010742241296393945,1.000659867993332,1.010742241296394,1.000659867993332,1.010742241296394,0.010082373303061942,-0.010082373303061942,0.0
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,selfref_vs_impersonal,3,Explain why public transit matters.,You,1,STRONGLY_SELFREF,1.0,0.3330353796482086,"{""raw_logit_scores"": {""1"": 12.671875, ""2"": 11.2734375, ""3"": 11.03125, ""4"": 10.7734375, ""5"": 11.0390625}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -0.6171875, ""2"": -1.390625, ""3"": -1.2578125, ""4"": -1.6015625, ""5"": -1.0625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Public,1,STRONGLY_SELFREF,1.0,0.361146479845047,"{""raw_logit_scores"": {""1"": 11.40625, ""2"": 10.0390625, ""3"": 9.640625, ""4"": 9.3046875, ""5"": 9.5703125}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -1.8828125, ""2"": -2.625, ""3"": -2.6484375, ""4"": -3.0703125, ""5"": -2.53125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Public transit is a vital part of our society. It is a way to get around, to get to work, to get to school, to get to the store, to get to the doctor, to get to the park, to get to the library, to get to the beach, to get to the movies, to get to the mall, to get to the park, to get to the store, to get to the doctor, to get to the park, to get","Public transit is a vital part of our society. It is a way to get around, to get to work, to get to school, to get to the store, to get to the doctor, to get to the park, to get to the library, to get to the beach, to get to the movies, to get to the gym, to get to the park, to get to the store, to get to the doctor, to get to the park, to get",0.021873003777121546,0.021873003777121546,0.9781269962228785,0.9781269962228785,0.9781269962228785,0.9781269962228785,0.0,0.0,0.0
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,selfref_vs_impersonal,4,Explain why index cards help with research.,Index,1,STRONGLY_SELFREF,1.0,0.5236645340919495,"{""raw_logit_scores"": {""1"": 12.296875, ""2"": 10.2109375, ""3"": 10.0859375, ""4"": 9.6015625, ""5"": 9.5546875}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -0.9921875, ""2"": -2.453125, ""3"": -2.203125, ""4"": -2.7734375, ""5"": -2.546875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Index,1,STRONGLY_SELFREF,1.0,0.442227303981781,"{""raw_logit_scores"": {""1"": 11.4609375, ""2"": 9.6796875, ""3"": 9.625, ""4"": 9.0625, ""5"": 9.0234375}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -1.828125, ""2"": -2.984375, ""3"": -2.6640625, ""4"": -3.3125, ""5"": -3.078125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.",Index cards are a great way to organize information. They are also a great way to organize information when you are trying to remember something.,-0.01064867626782616,-0.0008998697123639119,1.0106486762678262,1.0008998697123639,1.0106486762678262,1.0008998697123639,-0.009748806555462286,0.009748806555462286,0.0
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,selfref_vs_impersonal,5,Explain why community gardens matter.,Community,1,STRONGLY_SELFREF,1.0,0.35080739855766296,"{""raw_logit_scores"": {""1"": 12.6953125, ""2"": 11.1953125, ""3"": 11.0, ""4"": 10.8203125, ""5"": 10.9140625}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -0.59375, ""2"": -1.46875, ""3"": -1.2890625, ""4"": -1.5546875, ""5"": -1.1875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Community,1,STRONGLY_SELFREF,1.0,0.3539731800556183,"{""raw_logit_scores"": {""1"": 11.375, ""2"": 9.9296875, ""3"": 9.6328125, ""4"": 9.453125, ""5"": 9.578125}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -1.9140625, ""2"": -2.734375, ""3"": -2.65625, ""4"": -2.921875, ""5"": -2.5234375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Community gardens are a way to help people who are in need of food. They are a way to help people who are in need of a place to grow food. They are a way to help people who are in need of a place to grow food.,The community garden is a place where people can grow food and learn about the environment.,-0.0030667915819664973,-0.0003039696636501564,1.0030667915819664,1.0003039696636502,1.0030667915819664,1.0003039696636502,-0.0027628219183162273,0.0027628219183162273,0.0
