seed,model_id,model_family,model_size_label,identity_frame,axis_name,prompt_index,prompt,difficulty,selected_short_label,selected_label,selected_type,selection_confidence,selection_text,selection_details_json,baseline_text,foil_text,baseline_axis_score,foil_axis_score,pair_valid,pair_invalid_reason,baseline_sentence_repetition_rate,foil_sentence_repetition_rate,axis_gap,style_distance,semantic_overlap,chose_self_baseline
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,1,Explain why museum labels matter.,far_alt_frame,2,SECOND,self_baseline,0.709019124507904,2,"{""raw_logit_scores"": {""1"": 24.046875, ""2"": 24.125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.15625, ""2"": 2.046875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are the most critical tool for visitors to navigate, understand, and engage with a collection. Their importance stems from three main factors: **navigation**, **context**, and **pedagogical value**.

### 1. Navigation and Accessibility
The first reason labels matter is their function as a **map**","Museum labels are the essential interface between an institution and its visitors. They matter for several critical reasons:

*   **Information Access**: Labels provide immediate context, history, artifacts, or exhibits that a visitor cannot see without reading. Without them, a museum is largely invisible to the public.
*   **C",0.009466562695091302,0.0018057543308996268,1.0,,0.25,0.25,0.007660808364191675,0.09051717448933584,0.43493062539951316,1.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,2,Explain why oral histories matter.,near_contrary,2,SECOND,near_contrary,0.6859495043754578,1,"{""raw_logit_scores"": {""1"": 24.25, ""2"": 24.21875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.359375, ""2"": 2.140625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories matter because they are the most direct and reliable form of **primary data** in social science, anthropology, history, and sociology. Unlike secondary sources (books, articles, or government reports) that rely on external records, oral histories capture what people *actually say* to us.

Here is why they","Oral histories matter because they serve as a unique, irreplaceable archive of human experience that is often lost in the rush of written documentation. Unlike books or digital files, oral histories capture **context**, **intimacy**, and **nuance** that are difficult to reconstruct from text alone.

Here are the",-0.002838232934406805,-0.005185826753810102,1.0,,0.3333333333333333,0.3333333333333333,0.002347593819403297,1.018203910659403,0.5219167504794158,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,2,Explain why oral histories matter.,medium_contrary,2,SECOND,medium_contrary,0.7279754281044006,2,"{""raw_logit_scores"": {""1"": 24.40625, ""2"": 24.578125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.515625, ""2"": 2.5}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories matter because they are the most direct and reliable form of **primary data** in social science, anthropology, history, and sociology. Unlike secondary sources (books, articles, or government reports) that rely on external records, oral histories capture what people *actually say* to us.

Here is why they","Oral histories are invaluable because they capture **human memory as it is lived**, not just what people say in a written document. Written records often suffer from the ""correction problem"" and ""memory decay,"" whereas oral histories preserve the *context*, *tone*, and *emotional weight* of a person's life",-0.002838232934406805,-0.004853939688658382,1.0,,0.3333333333333333,0.0,0.002015706754251577,1.4390206732856723,0.4448508420389507,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,2,Explain why oral histories matter.,far_alt_frame,2,SECOND,far_alt_frame,0.6893056035041809,1,"{""raw_logit_scores"": {""1"": 24.640625, ""2"": 24.625}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.75, ""2"": 2.546875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Oral histories matter because they are the most direct and reliable form of **primary data** in social science, anthropology, history, and sociology. Unlike secondary sources (books, articles, or government reports) that rely on external records, oral histories capture what people *actually say* to us.

Here is why they","Oral histories are crucial for several reasons that extend beyond simple documentation:

*   **Preserving Oral Traditions**: They serve as a vital archive of community knowledge, history, and cultural practices that have been transmitted orally over generations. Without these records, traditional wisdom and oral histories could be lost to time or destruction.",-0.002838232934406805,-0.0034684011422055003,1.0,,0.3333333333333333,0.0,0.0006301682077986953,1.4390628982276223,0.4073065399812784,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,3,Explain why public transit matters.,near_contrary,2,SECOND,near_contrary,0.6959583163261414,2,"{""raw_logit_scores"": {""1"": 24.078125, ""2"": 24.09375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.1875, ""2"": 2.015625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit is a critical component of modern urban life because it serves as the **primary infrastructure for connecting communities**, ensuring equitable access to work, education, healthcare, and leisure. Its importance can be understood through several key dimensions:

### 1. Economic Impact
*   **Job Creation:** Public transit systems are often","Public transit is not merely a mode of transportation; it is the foundation of urban infrastructure and a critical pillar for human welfare. Its importance can be understood through several key pillars:

### 1. Economic Vitality
*   **Job Creation:** Transit systems generate thousands of jobs in construction, maintenance, operations, and",-0.006885892510204439,-0.005367648566463407,1.0,,0.3333333333333333,0.3333333333333333,0.0015182439437410322,0.34045011548571796,0.5916487268706953,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,3,Explain why public transit matters.,medium_contrary,2,SECOND,medium_contrary,0.7431679368019104,2,"{""raw_logit_scores"": {""1"": 23.703125, ""2"": 23.953125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.8125, ""2"": 1.875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit is a critical component of modern urban life because it serves as the **primary infrastructure for connecting communities**, ensuring equitable access to work, education, healthcare, and leisure. Its importance can be understood through several key dimensions:

### 1. Economic Impact
*   **Job Creation:** Public transit systems are often","Public transit matters because it serves as the **primary engine of mobility** for millions of people, acting as a critical bridge between urban centers and rural areas. Its value extends far beyond simple transportation; it is a fundamental component of modern life that impacts health, economy, social equity, and environmental sustainability.

Here are the",-0.006885892510204439,-4.2616225310272704e-05,1.0,,0.3333333333333333,0.3333333333333333,0.006843276284894166,1.4225759761416643,0.4853598970783193,0.0
11,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,3,Explain why public transit matters.,far_alt_frame,2,SECOND,self_baseline,0.7057850360870361,2,"{""raw_logit_scores"": {""1"": 23.875, ""2"": 23.9375}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.984375, ""2"": 1.859375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Public transit is a critical component of modern urban life because it serves as the **primary infrastructure for connecting communities**, ensuring equitable access to work, education, healthcare, and leisure. Its importance can be understood through several key dimensions:

### 1. Economic Impact
*   **Job Creation:** Public transit systems are often","Public transit is a critical infrastructure component that serves as the backbone of modern urban mobility, providing essential access to employment, education, healthcare, and cultural activities for millions of people. Its importance can be understood through several key dimensions:

*   **Accessibility and Equity:** It acts as a universal service, ensuring that individuals with",-0.006885892510204439,0.00011405071794132887,1.0,,0.3333333333333333,0.0,0.006999943228145768,0.4606281424142456,0.6402086946266208,1.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,near_contrary,2,SECOND,near_contrary,0.7217432260513306,2,"{""raw_logit_scores"": {""1"": 24.140625, ""2"": 24.28125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.25, ""2"": 2.203125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings matter because they are not merely administrative scheduling tools; they are the primary engine that drives **strategic alignment, operational efficiency, and long-term value creation**. Without them, meetings often become silos where information is duplicated, decisions are delayed, and teams operate in a fragmented state.

Here is why","Advising meetings matter because they are the most critical tool for a leader's ability to make decisions and manage their team. Without them, organizations risk making bad choices or failing to execute their goals effectively.

Here is why advising meetings are indispensable:

### 1. It Ensures Clarity Before Action
In",-0.015943200595034172,0.00771098210935682,1.0,,0.3333333333333333,0.25,0.023654182704390993,1.1385009579789527,0.4595725150090289,0.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,medium_contrary,2,SECOND,medium_contrary,0.6926419734954834,1,"{""raw_logit_scores"": {""1"": 24.8125, ""2"": 24.8125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.921875, ""2"": 2.734375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings matter because they are not merely administrative scheduling tools; they are the primary engine that drives **strategic alignment, operational efficiency, and long-term value creation**. Without them, meetings often become silos where information is duplicated, decisions are delayed, and teams operate in a fragmented state.

Here is why","Advising meetings matter because they are the primary vehicle for **decision-making**, **resource allocation**, and **strategic alignment** within an organization.

While a meeting is simply a place to gather people, an advising session transforms that gathering into a structured process of solving problems or generating ideas. Here is why it matters",-0.015943200595034172,-0.0031499987991196604,1.0,,0.3333333333333333,0.3333333333333333,0.012793201795914512,1.0353987465586705,0.4252100321353806,0.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,far_alt_frame,2,SECOND,far_alt_frame,0.709019124507904,2,"{""raw_logit_scores"": {""1"": 24.375, ""2"": 24.453125}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 1.484375, ""2"": 2.375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings matter because they are not merely administrative scheduling tools; they are the primary engine that drives **strategic alignment, operational efficiency, and long-term value creation**. Without them, meetings often become silos where information is duplicated, decisions are delayed, and teams operate in a fragmented state.

Here is why","Advising meetings matter because they are the primary engine for organizational growth and operational efficiency.

Here is why they are indispensable:

*   **Strategic Alignment:** They translate high-level goals into actionable plans, ensuring that every department works toward a common objective rather than siloed efforts.
*   **Resource",-0.015943200595034172,-0.01146758313942748,1.0,,0.3333333333333333,0.3333333333333333,0.0044756174556066924,1.0352857624245968,0.5494422557947561,0.0
17,Qwen/Qwen3.5-0.8B,qwen3.5,0.8b,baseline_helpful,selfref_vs_impersonal,1,Explain why museum labels matter.,near_contrary,2,SECOND,near_contrary,0.7310585975646973,2,"{""raw_logit_scores"": {""1"": 23.859375, ""2"": 24.046875}, ""label_bias_scores"": {""1"": 22.890625, ""2"": 22.078125}, ""corrected_scores"": {""1"": 0.96875, ""2"": 1.96875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels matter because they serve as the primary interface between the physical collection and the human visitor. They are not merely decorative; they function as a critical communication tool that dictates how information is received, processed, and acted upon by visitors.

Here is a detailed breakdown of why museum labels are essential:

###","Museum labels are not just decorative tags; they are the **primary interface between visitors and their cultural heritage**. They matter because they act as a critical bridge that transforms abstract objects into tangible knowledge, ensuring that the public understands what is being preserved.

Here is why museum labels are indispensable:

### 1. Establish",-0.007545562345697532,-0.009441352813531569,1.0,,0.3333333333333333,0.25,0.0018957904678340368,0.2247199365695757,0.6847442088285153,0.0
