seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6076879501342773,10.857142857142858,NO,1.0,0.0,1.0,0.5922141671180725,15.5,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.455033302307129, ""NO"": 9.79797649383545}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.14049816131591797, ""NO"": 0.5781021118164062}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.715592384338379, ""NO"": 9.994057655334473}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.40105724334716797, ""NO"": 0.7741832733154297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6544419527053833,0.013157894736842105,NO,1.0,1.0,0.0,0.6452589631080627,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.283297538757324, ""NO"": 9.827259063720703}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.03123760223388672, ""NO"": 0.6073846817016602}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.368902206420898, ""NO"": 9.872505187988281}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.0543670654296875, ""NO"": 0.6526308059692383}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6197381019592285,0.10526315789473684,NO,1.0,0.0,1.0,0.612101137638092,0.0967741935483871,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.353483200073242, ""NO"": 9.747259140014648}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.03894805908203125, ""NO"": 0.5273847579956055}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.398786544799805, ""NO"": 9.760278701782227}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.08425140380859375, ""NO"": 0.5404043197631836}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6287487149238586,0.013157894736842105,NO,1.0,0.0,1.0,0.6299445033073425,0.03225806451612903,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.622798919677734, ""NO"": 10.054990768432617}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.30826377868652344, ""NO"": 0.8351163864135742}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.762808799743652, ""NO"": 10.200126647949219}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.4482736587524414, ""NO"": 0.9802522659301758}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7190412282943726,13.333333333333334,NO,1.0,1.0,0.0,0.6922963261604309,5.909090909090909,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.96082878112793, ""NO"": 9.805879592895508}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.35370349884033203, ""NO"": 0.5860071182250977}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.100350379943848, ""NO"": 9.816567420959473}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.21418190002441406, ""NO"": 0.5966949462890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7594010829925537,0.0,NO,1.0,1.0,0.0,0.7387649416923523,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.839111328125, ""NO"": 9.893850326538086}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.4754209518432617, ""NO"": 0.6739778518676758}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.899107933044434, ""NO"": 9.84400749206543}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.4154243469238281, ""NO"": 0.6241350173950195}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7418031096458435,0.125,NO,1.0,0.0,1.0,0.7200725078582764,0.09230769230769231,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.832987785339355, ""NO"": 9.793689727783203}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.48154449462890625, ""NO"": 0.573817253112793}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.862508773803711, ""NO"": 9.71267032623291}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.4520235061645508, ""NO"": 0.4927978515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7239725589752197,0.0,NO,1.0,0.0,1.0,0.7217221260070801,0.015384615384615385,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.163387298583984, ""NO"": 10.032980918884277}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.15114498138427734, ""NO"": 0.8131084442138672}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.33827018737793, ""NO"": 10.196630477905273}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": 0.02373790740966797, ""NO"": 0.9767580032348633}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6496608853340149,12.5,NO,1.0,1.0,0.0,0.6193631291389465,10.142857142857142,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.17081069946289, ""NO"": 9.693699836730957}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.1437215805053711, ""NO"": 0.4738273620605469}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.331061363220215, ""NO"": 9.723247528076172}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": 0.016529083251953125, ""NO"": 0.5033750534057617}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6995897889137268,0.0,NO,1.0,1.0,0.0,0.6881688833236694,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.036511421203613, ""NO"": 9.78719711303711}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.27802085876464844, ""NO"": 0.5673246383666992}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.06139850616455, ""NO"": 9.75831127166748}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.25313377380371094, ""NO"": 0.5384387969970703}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.658482015132904,0.08,NO,1.0,0.0,1.0,0.6428390145301819,0.07042253521126761,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.15602970123291, ""NO"": 9.717906951904297}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.15850257873535156, ""NO"": 0.4980344772338867}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.15814208984375, ""NO"": 9.651189804077148}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.15639019012451172, ""NO"": 0.4313173294067383}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6660877466201782,0.02,NO,1.0,0.0,1.0,0.6659222841262817,0.028169014084507043,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.306109428405762, ""NO"": 9.901992797851562}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.0084228515625, ""NO"": 0.6821203231811523}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.476540565490723, ""NO"": 10.071680068969727}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": 0.16200828552246094, ""NO"": 0.8518075942993164}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.6152384877204895,10.571428571428571,NO,1.0,0.0,1.0,0.595795750617981,19.25,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.746474266052246, ""NO"": 9.121196746826172}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.5680580139160156, ""NO"": -0.09867191314697266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.84831714630127, ""NO"": 9.141631126403809}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.4662151336669922, ""NO"": -0.07823753356933594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6847045421600342,0.0,NO,1.0,1.0,0.0,0.6807619333267212,0.012987012987012988,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.69405746459961, ""NO"": 9.374871253967285}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.6204748153686523, ""NO"": 0.15500259399414062}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.593507766723633, ""NO"": 9.256119728088379}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.7210245132446289, ""NO"": 0.036251068115234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6271583437919617,0.02702702702702703,NO,1.0,0.0,1.0,0.6203265190124512,0.12987012987012986,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.765570640563965, ""NO"": 9.19095230102539}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.5489616394042969, ""NO"": -0.028916358947753906}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.649277687072754, ""NO"": 9.045548439025879}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.6652545928955078, ""NO"": -0.17432022094726562}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6210595965385437,0.08108108108108109,NO,1.0,0.0,1.0,0.6275204420089722,0.03896103896103896,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.956589698791504, ""NO"": 9.355974197387695}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.3579425811767578, ""NO"": 0.13610553741455078}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.035178184509277, ""NO"": 9.462108612060547}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.2793540954589844, ""NO"": 0.24223995208740234}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6276789307594299,13.4,NO,1.0,1.0,0.0,0.5955991744995117,7.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.375940322875977, ""NO"": 9.803552627563477}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": 0.061408042907714844, ""NO"": 0.5836801528930664}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.540078163146973, ""NO"": 9.832579612731934}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": 0.22554588317871094, ""NO"": 0.6127071380615234}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7016733288764954,0.014925373134328358,NO,1.0,1.0,0.0,0.684248149394989,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.085033416748047, ""NO"": 9.84565258026123}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.22949886322021484, ""NO"": 0.6257801055908203}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.1784086227417, ""NO"": 9.857112884521484}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.1361236572265625, ""NO"": 0.6372404098510742}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.654411792755127,0.14925373134328357,NO,1.0,1.0,0.0,0.631435215473175,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.215645790100098, ""NO"": 9.759474754333496}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.09888648986816406, ""NO"": 0.5396022796630859}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.280351638793945, ""NO"": 9.72407054901123}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.21987247467041}, ""corrected_scores"": {""YES"": -0.034180641174316406, ""NO"": 0.5041980743408203}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
