seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_16,judgment,"Decide whether office hours help students mainly by clarifying content, lowering avoidance, or creating accountability, and explain your judgment.",ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6406359076499939,13.833333333333334,NO,1.0,0.0,1.0,0.6206216216087341,12.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.1328125, ""NO"": 9.6171875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.1875, ""NO"": 0.390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.2578125, ""NO"": 9.65625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.0625, ""NO"": 0.4296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_16,judgment,"Decide whether office hours help students mainly by clarifying content, lowering avoidance, or creating accountability, and explain your judgment.",HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6859495043754578,0.0,NO,1.0,1.0,0.0,0.66888028383255,0.013333333333333334,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.9921875, ""NO"": 9.6796875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.328125, ""NO"": 0.453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.03125, ""NO"": 9.640625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.2890625, ""NO"": 0.4140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_16,judgment,"Decide whether office hours help students mainly by clarifying content, lowering avoidance, or creating accountability, and explain your judgment.",FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6477982401847839,0.0,NO,1.0,1.0,0.0,0.6279512047767639,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.9765625, ""NO"": 9.4921875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.34375, ""NO"": 0.265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.015625, ""NO"": 9.4453125}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.3046875, ""NO"": 0.21875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_16,judgment,"Decide whether office hours help students mainly by clarifying content, lowering avoidance, or creating accountability, and explain your judgment.",DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6406359076499939,0.024096385542168676,NO,1.0,0.0,1.0,0.6315943002700806,0.013333333333333334,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.3046875, ""NO"": 9.7890625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.015625, ""NO"": 0.5625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.3828125, ""NO"": 9.828125}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": 0.0625, ""NO"": 0.6015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6584175229072571,14.0,NO,1.0,1.0,0.0,0.6297746300697327,9.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.0078125, ""NO"": 9.5703125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3046875, ""NO"": 0.3515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.1484375, ""NO"": 9.5859375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1640625, ""NO"": 0.3671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7217432260513306,0.0,NO,1.0,0.0,1.0,0.709019124507904,0.1111111111111111,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.8046875, ""NO"": 9.6640625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.5078125, ""NO"": 0.4453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.875, ""NO"": 9.671875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.4375, ""NO"": 0.453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6926419734954834,0.07142857142857142,NO,1.0,1.0,0.0,0.6808785796165466,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.9375, ""NO"": 9.65625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.375, ""NO"": 0.4375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.953125, ""NO"": 9.6171875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.359375, ""NO"": 0.3984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6959583163261414,0.07142857142857142,NO,1.0,1.0,0.0,0.6808785796165466,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.203125, ""NO"": 9.9375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.109375, ""NO"": 0.71875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.1953125, ""NO"": 9.859375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1171875, ""NO"": 0.640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6242935657501221,24.0,NO,1.0,0.0,1.0,0.6076632142066956,13.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.2578125, ""NO"": 9.6640625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.0625, ""NO"": 0.4453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.3515625, ""NO"": 9.6875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.03125, ""NO"": 0.46875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6909762620925903,0.0,NO,1.0,1.0,0.0,0.6757646203041077,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.015625, ""NO"": 9.71875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3046875, ""NO"": 0.5}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.015625, ""NO"": 9.6484375}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3046875, ""NO"": 0.4296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6636689305305481,0.125,NO,1.0,1.0,0.0,0.6442250609397888,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.1796875, ""NO"": 9.7578125}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.140625, ""NO"": 0.5390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.1171875, ""NO"": 9.609375}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.203125, ""NO"": 0.390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6636689305305481,0.041666666666666664,NO,1.0,0.0,1.0,0.6584175229072571,0.02564102564102564,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.3125, ""NO"": 9.890625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.0078125, ""NO"": 0.671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.390625, ""NO"": 9.9453125}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.0703125, ""NO"": 0.7265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6113819479942322,12.0,NO,1.0,0.0,1.0,0.6020615696907043,16.666666666666668,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.5234375, ""NO"": 9.8828125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.2109375, ""NO"": 0.6640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.78125, ""NO"": 10.1015625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.46875, ""NO"": 0.8828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6619228720664978,0.0,NO,1.0,1.0,0.0,0.6566582322120667,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.34375, ""NO"": 9.921875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.03125, ""NO"": 0.703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.421875, ""NO"": 9.9765625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.109375, ""NO"": 0.7578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6334102749824524,0.08333333333333333,NO,1.0,0.0,1.0,0.6315943002700806,0.08,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.390625, ""NO"": 9.84375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.078125, ""NO"": 0.625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.421875, ""NO"": 9.8671875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.109375, ""NO"": 0.6484375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6388352513313293,0.08333333333333333,NO,1.0,0.0,1.0,0.6477982401847839,0.02,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.6875, ""NO"": 10.1640625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.375, ""NO"": 0.9453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.7890625, ""NO"": 10.3046875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.4765625, ""NO"": 1.0859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.7122321724891663,6.0,NO,1.0,0.0,1.0,0.6926419734954834,12.666666666666666,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.046875, ""NO"": 9.859375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.265625, ""NO"": 0.640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.171875, ""NO"": 9.890625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.140625, ""NO"": 0.671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7520126104354858,0.0,NO,1.0,1.0,0.0,0.740174412727356,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.9140625, ""NO"": 9.9296875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3984375, ""NO"": 0.7109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.9609375, ""NO"": 9.9140625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3515625, ""NO"": 0.6953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7371581792831421,0.16666666666666666,NO,1.0,0.0,1.0,0.7248703241348267,0.07894736842105263,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.8984375, ""NO"": 9.8359375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.4140625, ""NO"": 0.6171875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.9140625, ""NO"": 9.7890625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3984375, ""NO"": 0.5703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7185943722724915,0.0,NO,1.0,0.0,1.0,0.7217432260513306,0.05263157894736842,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.1796875, ""NO"": 10.0234375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1328125, ""NO"": 0.8046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.375, ""NO"": 10.234375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.0625, ""NO"": 1.015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6601723432540894,17.0,NO,1.0,0.0,1.0,0.6388352513313293,12.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.2109375, ""NO"": 9.78125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1015625, ""NO"": 0.5625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.359375, ""NO"": 9.8359375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.046875, ""NO"": 0.6171875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.709019124507904,0.0,NO,1.0,1.0,0.0,0.7041601538658142,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.0546875, ""NO"": 9.8515625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.2578125, ""NO"": 0.6328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.078125, ""NO"": 9.8515625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.234375, ""NO"": 0.6328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
31,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6757646203041077,0.058823529411764705,NO,1.0,0.0,1.0,0.66888028383255,0.125,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.1484375, ""NO"": 9.7890625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1640625, ""NO"": 0.5703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.140625, ""NO"": 9.75}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.171875, ""NO"": 0.53125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
