seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.7106516361236572,8.75,NO,1.0,0.0,1.0,0.7116023898124695,13.0,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 9.50393009185791, ""NO"": 8.307822227478027}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.8106040954589844, ""NO"": -0.912053108215332}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.587464332580566, ""NO"": 8.395984649658203}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.7270698547363281, ""NO"": -0.8238906860351562}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7407527565956116,0.0,NO,1.0,1.0,0.0,0.7367782592773438,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.385525703430176, ""NO"": 8.340751647949219}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.9290084838867188, ""NO"": -0.8791236877441406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.474855422973633, ""NO"": 8.409486770629883}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.8396787643432617, ""NO"": -0.8103885650634766}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7305664420127869,0.04285714285714286,NO,1.0,1.0,0.0,0.7276137471199036,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 8.780159950256348, ""NO"": 7.682999610900879}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -2.534374237060547, ""NO"": -1.5368757247924805}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 8.96980094909668, ""NO"": 7.857691287994385}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -2.344733238220215, ""NO"": -1.3621840476989746}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7191529273986816,0.014285714285714285,NO,1.0,0.0,1.0,0.7277650237083435,0.07692307692307693,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.655750274658203, ""NO"": 8.501355171203613}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.6587839126586914, ""NO"": -0.7185201644897461}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.877923965454102, ""NO"": 8.76657772064209}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.21987533569336}, ""corrected_scores"": {""YES"": -1.436610221862793, ""NO"": -0.45329761505126953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.7525899410247803,8.0,NO,1.0,1.0,0.0,0.7488023042678833,8.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.45527458190918, ""NO"": 9.473091125488281}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.8592567443847656, ""NO"": 0.2532167434692383}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.546695709228516, ""NO"": 9.544273376464844}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.7678356170654297, ""NO"": 0.3243989944458008}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7819891571998596,0.0,NO,1.0,1.0,0.0,0.7762174606323242,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.323830604553223, ""NO"": 9.5064697265625}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.9907007217407227, ""NO"": 0.28659534454345703}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.358508110046387, ""NO"": 9.507609367370605}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.9560232162475586, ""NO"": 0.2877349853515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7487857937812805,0.0,NO,1.0,1.0,0.0,0.7446208000183105,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.820862770080566, ""NO"": 8.818352699279785}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.493668556213379, ""NO"": -0.4015216827392578}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.972594261169434, ""NO"": 8.948062896728516}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.3419370651245117, ""NO"": -0.27181148529052734}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7554402351379395,0.0,NO,1.0,1.0,0.0,0.7736343145370483,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.474720001220703, ""NO"": 9.507904052734375}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.8398113250732422, ""NO"": 0.28802967071533203}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.715079307556152, ""NO"": 9.849370002746582}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.599452018737793, ""NO"": 0.6294956207275391}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7336297035217285,22.666666666666668,NO,1.0,0.0,1.0,0.704693078994751,22.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.375343322753906, ""NO"": 9.293800354003906}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.9391880035400391, ""NO"": 0.0739288330078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.55879020690918, ""NO"": 9.333877563476562}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.7557411193847656, ""NO"": 0.11400604248046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7452316880226135,0.014705882352941176,NO,1.0,1.0,0.0,0.7368994355201721,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.08051586151123, ""NO"": 9.059196472167969}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.2340154647827148, ""NO"": -0.160675048828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.267692565917969, ""NO"": 9.202947616577148}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.0468387603759766, ""NO"": -0.016923904418945312}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7226873636245728,0.029411764705882353,NO,1.0,1.0,0.0,0.7152165770530701,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 9.564140319824219, ""NO"": 8.427311897277832}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.7503910064697266, ""NO"": -0.7925596237182617}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.890262603759766, ""NO"": 8.716459274291992}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.4242687225341797, ""NO"": -0.5034122467041016}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7428743243217468,0.029411764705882353,NO,1.0,0.0,1.0,0.7411807179450989,0.022222222222222223,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.320772171020508, ""NO"": 9.287074089050293}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.9937591552734375, ""NO"": 0.06720256805419922}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.479203224182129, ""NO"": 9.436657905578613}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.8353281021118164, ""NO"": 0.21678638458251953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7166994214057922,17.6,NO,1.0,1.0,0.0,0.7093916535377502,7.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.115010261535645, ""NO"": 8.948498725891113}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.19952392578125, ""NO"": -0.2713756561279297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.542083740234375, ""NO"": 9.339855194091797}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.7724504470825195, ""NO"": 0.1199808120727539}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7330675721168518,0.011363636363636364,NO,1.0,1.0,0.0,0.7383952140808105,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.890437126159668, ""NO"": 8.80601978302002}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.4240970611572266, ""NO"": -0.41385459899902344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.38567066192627, ""NO"": 9.328655242919922}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.928863525390625, ""NO"": 0.1087808609008789}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7026296854019165,0.045454545454545456,NO,1.0,1.0,0.0,0.7089365124702454,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 9.347270965576172, ""NO"": 8.112462997436523}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.9672632217407227, ""NO"": -1.1074113845825195}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.014557838439941, ""NO"": 8.8101224899292}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.2999763488769531, ""NO"": -0.40975189208984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7365773320198059,0.022727272727272728,NO,1.0,1.0,0.0,0.7215514779090881,0.0,1.0,0.0,SELF,OTHER,0.0,You,You,"{""raw_logit_scores"": {""YES"": 10.227616310119629, ""NO"": 9.161211013793945}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.0869178771972656, ""NO"": -0.058663368225097656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.40653133392334, ""NO"": 9.264041900634766}, ""label_bias_scores"": {""YES"": 11.314534187316895, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.9080028533935547, ""NO"": 0.044167518615722656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.735069990158081,9.142857142857142,NO,1.0,1.0,0.0,0.7054885029792786,7.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.390888214111328, ""NO"": 9.316727638244629}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.9236431121826172, ""NO"": 0.09685707092285156}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.487863540649414, ""NO"": 9.266775131225586}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.8266677856445312, ""NO"": 0.046904563903808594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7403278350830078,0.0,NO,1.0,1.0,0.0,0.7331963777542114,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.07217025756836, ""NO"": 9.025182723999023}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.242361068725586, ""NO"": -0.1946878433227539}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.252090454101562, ""NO"": 9.168330192565918}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.0624408721923828, ""NO"": -0.051540374755859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7245685458183289,0.0,NO,1.0,1.0,0.0,0.715981125831604,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.715497016906738, ""NO"": 8.58807373046875}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.599034309387207, ""NO"": -0.6317968368530273}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.952468872070312, ""NO"": 8.782421112060547}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.3620624542236328, ""NO"": -0.43744945526123047}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7487472295761108,0.046875,NO,1.0,0.0,1.0,0.7436304688453674,0.14285714285714285,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.436257362365723, ""NO"": 9.433538436889648}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.8782739639282227, ""NO"": 0.2136678695678711}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.501656532287598, ""NO"": 9.471920013427734}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -0.8128747940063477, ""NO"": 0.25204944610595703}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
